,name,age,gender,age_group
41346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm2365479_rm3011881216_1983-8-6_2012.jpg,29,male,25-30
22087,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm1166041_rm3356724224_1986-2-19_2010.jpg,24,female,20-24
15974,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm2007030_rm3585985792_1989-1-10_2014.jpg,25,female,25-30
32104,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm1555161_rm1132693760_1980-5-27_2008.jpg,28,male,25-30
27545,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm1882152_rm4274044416_1983-12-10_2011.jpg,28,male,25-30
37962,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0079273_rm4032755200_1971-5-27_2015.jpg,44,male,40-44
21412,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1286340_rm566663936_1971-2-14_2004.jpg,33,female,30-35
23797,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0005245_rm2645069312_1970-4-20_2005.jpg,35,male,35-39
29487,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm1081656_rm39431424_1984-2-28_2013.jpg,29,female,25-30
41818,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm1643380_rm3636495360_1965-8-18_2004.jpg,39,male,35-39
17232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0001833_rm1977452544_1967-1-14_2009.jpg,42,female,40-44
36015,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0358669_rm2639698688_1955-10-8_2007.jpg,52,male,50-54
41445,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0001180_rm3746558976_1942-10-6_1973.jpg,31,female,30-35
41408,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0000580_rm2593099520_1966-10-11_2010.jpg,44,male,40-44
17593,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000034_rm1485622784_1918-4-17_1969.jpg,51,male,50-54
38498,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0005274_rm3430320128_1971-11-29_2009.jpg,38,female,35-39
30041,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm1214657_rm2958666752_1978-3-8_2011.jpg,33,male,30-35
21688,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0005041_rm3977287680_1957-8-16_1994.jpg,37,female,35-39
16308,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0587431_rm3655377664_1974-4-26_2013.jpg,39,female,35-39
21416,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1410940_rm2718075392_1963-11-4_2008.jpg,45,male,45-49
43222,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0707983_rm3074196224_1974-5-17_2010.jpg,36,male,35-39
36439,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0178870_rm3050746880_1968-4-12_2012.jpg,44,female,40-44
31392,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0263760_rm1695059456_1953-10-14_1989.jpg,36,male,35-39
18856,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0154236_rm1367974656_1959-10-26_2013.jpg,54,male,50-54
20553,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0227039_rm183470080_1939-10-13_1981.jpg,42,female,40-44
37734,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm1382072_rm1177851904_1955-10-3_2003.jpg,48,male,45-49
18683,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0000236_rm3059456768_1958-9-16_2004.jpg,46,female,45-49
10057,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0000719_rm1060044288_1939-10-24_2011.jpg,72,male,70+
18213,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0004735_rm1192135168_1977-3-8_2003.jpg,26,male,25-30
28200,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0001454_rm29143040_1965-4-16_2008.jpg,43,male,40-44
13075,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm1218924_rm981438208_1978-8-19_2009.jpg,31,female,30-35
49018,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0000596_rm2896396800_1947-6-1_2010.jpg,63,male,60-64
33929,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0240565_rm2494274304_1961-5-23_1994.jpg,33,female,30-35
18311,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0152035_rm4241925888_1978-11-14_2013.jpg,35,female,35-39
50475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0000299_rm3770989312_1956-7-31_1990.jpg,34,male,30-35
21564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm5902240_rm579918848_1989-5-16_2013.jpg,24,female,20-24
17316,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0177933_rm3600187648_1951-7-9_2010.jpg,59,male,55-59
11759,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0147022_rm829004544_1957-9-22_2005.jpg,48,male,45-49
25477,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0654648_rm2738614784_1976-4-1_2015.jpg,39,male,35-39
19231,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0000837_rm3332866816_1945-8-16_2009.jpg,64,male,60-64
10825,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0768620_rm2079503872_1964-2-12_2011.jpg,47,male,45-49
39176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0999075_rm2930227456_1989-8-19_2011.jpg,22,male,20-24
10385,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm1306019_rm2663839744_1978-7-11_2014.jpg,36,male,35-39
30356,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0407258_rm543555072_1974-2-5_2014.jpg,40,male,40-44
39571,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0601376_rm1443534848_1977-9-25_2006.jpg,29,male,25-30
45281,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm1564087_rm1048697856_1980-12-3_2013.jpg,33,female,30-35
3451,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0004906_rm331655936_1973-11-26_2012.jpg,39,male,35-39
23133,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm3772243_rm1724575744_1984-12-16_2015.jpg,31,male,30-35
42392,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm3398681_rm318146560_1971-3-7_2009.jpg,38,female,35-39
7962,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm1775614_rm1980036096_1982-4-6_2015.jpg,33,male,30-35
46771,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm1284690_rm2827603712_1971-8-13_2014.jpg,43,male,40-44
45774,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1421588_rm3137376000_1981-9-21_2010.jpg,29,female,25-30
41170,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0544079_rm1260899840_1962-12-27_2014.jpg,52,male,50-54
6622,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0570912_rm3938621696_1968-4-17_2006.jpg,38,male,35-39
8406,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm1622615_rm1609546496_1979-11-22_2010.jpg,31,male,30-35
35642,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0878768_rm3333655040_1970-9-18_2008.jpg,38,female,35-39
15669,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0046730_rm1274055424_1957-8-17_2002.jpg,45,male,45-49
22730,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0001043_rm3732715008_1980-12-3_2012.jpg,32,female,30-35
9377,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm1140817_rm820414464_1972-5-22_2004.jpg,32,female,30-35
3851,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0000607_rm3124137472_1952-8-27_1988.jpg,36,male,35-39
21456,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1641140_rm1234760192_1981-7-22_2013.jpg,32,male,30-35
33805,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0001165_rm4179407616_1951-1-30_2005.jpg,54,male,50-54
6485,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0213912_rm2872283648_1946-2-14_2007.jpg,61,male,60-64
16529,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm4427331_rm1890114816_1987-2-20_2013.jpg,26,female,25-30
45733,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0946888_rm485918208_1964-8-5_2010.jpg,46,male,45-49
34206,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm2849965_rm3861501440_1988-2-15_2014.jpg,26,female,25-30
919,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0659601_rm3262171136_1954-4-28_1992.jpg,38,male,35-39
35402,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0057368_rm3720727040_1960-3-28_1988.jpg,28,male,25-30
15486,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm1134029_rm344300288_1972-0-0_2007.jpg,36,male,35-39
16560,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0000432_rm1093897728_1930-1-30_1998.jpg,68,male,65-69
17992,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm1035634_rm2304677888_1969-8-14_2006.jpg,37,male,35-39
32869,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0001863_rm2628229120_1967-4-28_2005.jpg,38,female,35-39
7583,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0004814_rm4125399040_1976-3-30_2000.jpg,24,female,20-24
13492,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm1537825_rm428929280_1980-4-30_2014.jpg,34,male,30-35
36253,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1736769_rm2301659392_1998-1-28_2009.jpg,11,female,0-19
41176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0569079_rm1299430144_1949-2-2_2012.jpg,63,male,60-64
46333,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm1997689_rm751416576_1982-3-3_2012.jpg,30,female,30-35
46759,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm1009390_rm3130832896_1982-7-1_2010.jpg,28,female,25-30
2770,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000405_rm1962842368_1965-1-8_2007.jpg,42,female,40-44
20160,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1070538_rm80451584_1992-0-0_2002.jpg,11,female,0-19
32126,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm1635061_rm2733619968_1967-10-6_2011.jpg,44,male,40-44
42280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0899681_rm2878183424_1972-9-9_2001.jpg,29,male,25-30
34890,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0001967_rm1505591552_1935-10-18_1974.jpg,39,male,35-39
4273,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0000008_rm1355842816_1924-4-3_1972.jpg,48,male,45-49
36883,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0001471_rm1486857728_1926-3-16_1982.jpg,56,male,55-59
4568,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0675308_rm2455017984_1949-1-22_1998.jpg,49,male,45-49
43873,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0000385_rm299171072_1944-8-9_2010.jpg,66,male,65-69
22948,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0688143_rm4206277888_1964-9-22_2012.jpg,48,male,45-49
14239,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0088127_rm943233792_1981-9-16_2005.jpg,24,female,20-24
48306,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm0550994_rm2060696064_1973-4-1_2011.jpg,38,male,35-39
50166,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0319698_rm675255808_1971-11-30_2008.jpg,37,female,35-39
36281,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm2195169_rm208456960_1993-3-6_2014.jpg,21,female,20-24
16438,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0972531_rm3478751744_1981-12-30_2009.jpg,28,female,25-30
3749,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm1769806_rm2722204928_1978-10-11_2010.jpg,32,male,30-35
1480,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0859702_rm1557444608_1982-12-6_2011.jpg,29,male,25-30
43362,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm1468783_rm3172308480_1994-6-7_2007.jpg,13,female,0-19
45853,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1830388_rm4261262592_1981-8-23_2012.jpg,31,female,30-35
43910,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0001185_rm3441334272_1936-12-22_1996.jpg,60,male,60-64
30832,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0267659_rm2062390016_1965-6-8_2007.jpg,42,male,40-44
41032,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0005279_rm1785889792_1924-8-2_1971.jpg,47,male,45-49
14475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1023127_rm533043968_1980-10-6_2005.jpg,25,female,25-30
48855,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0891895_rm213618688_1976-1-2_2007.jpg,31,female,30-35
36307,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0000170_rm1342671872_1975-12-17_2010.jpg,35,female,35-39
40148,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0588777_rm3243373056_1953-10-15_2015.jpg,62,male,60-64
22459,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0662042_rm1492169216_1970-3-8_2004.jpg,34,female,30-35
9103,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0001817_rm3179268096_1952-8-16_1989.jpg,37,male,35-39
20199,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1312338_rm655791872_1976-4-14_2008.jpg,32,female,30-35
20858,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm2354239_rm812811264_1988-4-6_2007.jpg,19,male,0-19
26749,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0001951_rm2178005504_1965-11-21_2001.jpg,36,female,35-39
6534,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0310112_rm1978112000_1960-9-5_2005.jpg,45,male,45-49
7406,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1897713_rm2330768384_1984-3-25_2012.jpg,28,female,25-30
31572,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0848560_rm3895499264_1934-12-30_2005.jpg,71,male,70+
9282,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0498517_rm3629300224_1979-10-29_2007.jpg,28,male,25-30
21825,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0334441_rm445707008_1988-3-27_2015.jpg,27,female,25-30
14093,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0000227_rm2159652864_1967-9-28_2007.jpg,40,female,40-44
28669,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0001455_rm3287932160_1967-7-25_1994.jpg,27,male,25-30
41978,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0004881_rm2204884736_1941-1-21_2000.jpg,59,male,55-59
25662,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1926948_rm3903044352_1986-3-22_2010.jpg,24,male,20-24
50591,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0047699_rm3664234496_1923-2-4_1978.jpg,55,male,55-59
16406,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0881631_rm3823412992_1972-6-7_2013.jpg,41,male,40-44
14313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0503627_rm3492386816_1941-6-22_1998.jpg,57,male,55-59
22475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0686442_rm2289092608_1958-6-3_1992.jpg,34,female,30-35
21034,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0063440_rm3212941312_1972-11-11_2002.jpg,30,male,30-35
5509,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0075710_rm1596509184_1952-4-22_2007.jpg,55,male,55-59
24759,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0004747_rm1484888320_1978-9-4_2007.jpg,29,male,25-30
18240,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0005435_rm1085315840_1956-11-10_2000.jpg,44,male,40-44
42584,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0057882_rm3492775936_1967-3-11_2009.jpg,42,male,40-44
39267,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm2222175_rm2543517440_1980-2-12_2015.jpg,35,male,35-39
7418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm2301213_rm2060944640_1985-8-20_2010.jpg,25,male,25-30
27489,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm1391252_rm2983971840_1992-3-26_2014.jpg,22,female,20-24
47420,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0216392_rm680696576_1957-1-29_2004.jpg,47,female,45-49
34058,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0836365_rm2953485056_1966-11-3_2007.jpg,41,male,40-44
