,name,age,gender,age_group
33871,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0005165_rm2108203520_1968-1-15_2010.jpg,42,male,40-44
22393,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0337042_rm4119911168_1980-7-21_2013.jpg,33,female,30-35
43090,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0220183_rm2784082432_1981-8-29_2004.jpg,23,female,20-24
24401,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0302446_rm966236672_1960-2-6_1996.jpg,36,female,35-39
1222,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0004902_rm944806656_1961-5-29_2002.jpg,41,female,40-44
25338,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0005148_rm2598226432_1952-11-18_2014.jpg,62,male,60-64
50063,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0001598_rm4041646592_1958-11-5_2012.jpg,54,male,50-54
8163,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0059215_rm2034628352_1986-1-24_2015.jpg,29,female,25-30
32951,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0186563_rm3641869568_1971-0-0_2011.jpg,41,female,40-44
18514,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0780435_rm837523712_1974-12-24_2002.jpg,28,male,25-30
49865,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm1261997_rm1105828608_1977-1-29_2006.jpg,29,male,25-30
34825,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0000667_rm1825278976_1963-3-20_2005.jpg,42,male,40-44
24572,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm1192046_rm1858833152_1962-3-18_2005.jpg,43,male,40-44
12890,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0423524_rm147114496_1929-2-7_2013.jpg,84,male,70+
49466,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0000597_rm1229696256_1953-12-17_2012.jpg,59,male,55-59
46009,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0093589_rm3060695040_1977-10-11_2010.jpg,33,male,30-35
8196,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0199215_rm2861874176_1975-6-19_2011.jpg,36,male,35-39
8608,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0005416_rm4014184960_1976-7-19_2007.jpg,31,female,30-35
14347,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0599727_rm2122303488_1950-7-23_1989.jpg,39,female,35-39
39662,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0858776_rm2425592064_1980-10-31_2006.jpg,26,male,25-30
266,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0424800_rm2108791040_1954-9-10_2006.jpg,52,male,50-54
19593,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm1085537_rm4262301440_1966-10-26_2010.jpg,44,female,40-44
46721,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0860690_rm772393472_1959-6-12_2013.jpg,54,male,50-54
50823,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm1231899_rm1510390272_1982-7-18_2011.jpg,29,female,25-30
46097,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0419889_rm2184092416_1969-10-17_1999.jpg,30,male,30-35
29930,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0693957_rm1646833920_1971-8-9_2012.jpg,41,male,40-44
8331,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0926615_rm3719207680_1975-10-31_2002.jpg,27,male,25-30
35247,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm2082567_rm1256166400_1987-1-25_2008.jpg,21,female,20-24
22748,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0001243_rm3185350656_1935-8-29_2002.jpg,67,male,65-69
49287,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0992596_rm2031923712_1981-6-12_2011.jpg,30,female,30-35
324,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0634300_rm3593121792_1976-6-6_2011.jpg,35,male,35-39
8203,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0199215_rm4170434816_1975-6-19_2013.jpg,38,male,35-39
4108,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0823507_rm3538917632_1971-4-18_1996.jpg,25,male,25-30
19430,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0528337_rm487698176_1968-4-7_2015.jpg,47,female,45-49
33343,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0001864_rm4276800768_1971-6-4_2011.jpg,40,male,40-44
8587,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0005016_rm1350211840_1977-4-30_2003.jpg,26,female,25-30
5381,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0000410_rm911645184_1957-8-24_2006.jpg,49,male,45-49
12271,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0130623_rm2861342720_1971-8-2_2010.jpg,39,male,35-39
10357,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm1080919_rm3184562176_1978-7-25_2008.jpg,30,male,30-35
29210,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0089456_rm3090923008_1972-1-11_2011.jpg,39,male,35-39
39721,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1308076_rm340034816_1974-6-19_2011.jpg,37,female,35-39
27865,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0578853_rm2775482880_1969-4-3_2010.jpg,41,male,40-44
41248,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0853079_rm2458167808_1963-0-0_2012.jpg,50,male,50-54
29807,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0206257_rm1166579712_1979-5-9_2005.jpg,26,female,25-30
18182,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0001435_rm1933433856_1963-7-30_1994.jpg,31,female,30-35
29606,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0000257_rm572051712_1936-1-28_2013.jpg,77,male,70+
40858,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1813878_rm4051402752_1971-10-17_2009.jpg,38,male,35-39
20202,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1312338_rm697208576_1976-4-14_2004.jpg,28,female,25-30
22392,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0337042_rm3641231872_1980-7-21_2013.jpg,33,female,30-35
43389,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm1799783_rm1358007296_1965-5-3_2010.jpg,45,female,45-49
38012,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0272173_rm2289604864_1958-8-22_2006.jpg,48,male,45-49
40124,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0491777_rm3946944256_1961-6-17_2007.jpg,46,male,45-49
18274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0021835_rm216909568_1957-3-15_2014.jpg,57,male,55-59
39404,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0004376_rm792964864_1974-7-22_2011.jpg,37,female,35-39
37425,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001772_rm54368768_1940-7-13_1996.jpg,56,male,55-59
23860,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0217645_rm2038871808_1979-9-9_2011.jpg,32,female,30-35
48535,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0001295_rm67936512_1952-6-22_2013.jpg,61,male,60-64
6988,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0001813_rm1012522240_1925-12-13_1961.jpg,36,male,35-39
36360,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0001570_rm2317529088_1969-8-18_2011.jpg,42,male,40-44
29361,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0612956_rm118397696_1974-10-7_2004.jpg,30,female,30-35
30330,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0305558_rm620926976_1978-11-30_2005.jpg,27,male,25-30
1293,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0181902_rm3380910336_1941-1-4_1997.jpg,56,male,55-59
12181,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0001323_rm707841024_1945-7-1_1988.jpg,43,female,40-44
14203,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0005127_rm2054854400_1970-1-6_2008.jpg,38,male,35-39
41232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0819079_rm2715058176_1977-4-12_2006.jpg,29,female,25-30
23287,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0005544_rm3212483328_1952-3-19_2002.jpg,50,male,50-54
13813,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0222426_rm2832514816_1969-4-2_2011.jpg,42,male,40-44
36598,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0730070_rm68335360_1964-2-1_2012.jpg,48,male,45-49
9915,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0924918_rm570996992_1976-11-27_2011.jpg,35,male,35-39
13364,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0607325_rm3609250560_1960-12-26_2012.jpg,52,male,50-54
7327,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1355813_rm2276505600_1973-9-25_2005.jpg,32,female,30-35
1132,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0000902_rm1579322880_1954-6-15_1990.jpg,36,male,35-39
9888,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0854418_rm1705890560_1948-2-14_2013.jpg,65,male,65-69
17618,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000334_rm1250138880_1955-5-18_2007.jpg,52,male,50-54
40490,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0001978_rm149264640_1976-1-21_2005.jpg,29,female,25-30
28382,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0573354_rm2283523072_1978-10-21_2008.jpg,30,male,30-35
13192,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0001125_rm2041824000_1967-2-19_2014.jpg,47,male,45-49
28810,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0280355_rm3941832704_1970-10-14_2006.jpg,36,male,35-39
12386,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0633223_rm262641408_1966-4-9_2008.jpg,42,female,40-44
28044,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm1903153_rm3308371200_1986-4-24_2011.jpg,25,female,25-30
34521,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0607666_rm3784297216_1931-5-18_2007.jpg,76,male,70+
21616,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0001041_rm2173945344_1964-9-20_1985.jpg,21,female,20-24
10033,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0000219_rm2441394944_1952-4-10_2010.jpg,58,male,55-59
9142,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0005317_rm99676416_1972-9-4_2014.jpg,42,male,40-44
47716,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0000893_rm2410785536_1949-9-16_2010.jpg,61,male,60-64
45447,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0004988_rm2328664064_1977-11-24_2008.jpg,31,male,30-35
17452,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0839933_rm3689069568_1983-12-30_2011.jpg,28,male,25-30
4023,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0322407_rm1291687424_1955-3-29_2008.jpg,53,male,50-54
34736,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1902766_rm955569920_1978-12-7_2014.jpg,36,male,35-39
17257,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0005233_rm2900335360_1970-2-28_2000.jpg,30,female,30-35
32884,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0004763_rm1691061760_1971-1-11_2009.jpg,38,female,35-39
47429,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0249892_rm1350343424_1947-4-17_2005.jpg,58,male,55-59
16374,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0797531_rm919271168_1921-3-25_1971.jpg,50,female,50-54
50422,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm3140698_rm2180887808_1988-12-17_2012.jpg,24,female,20-24
23163,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0000344_rm2773399552_1957-11-24_2007.jpg,50,female,50-54
3779,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm2116006_rm2806632448_1988-7-26_2013.jpg,25,female,25-30
29830,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0264857_rm724670976_1955-9-10_2003.jpg,48,female,45-49
44498,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0170186_rm258656512_1963-2-14_1997.jpg,34,male,30-35
28413,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0663854_rm1725942016_1966-10-8_1990.jpg,24,female,20-24
32459,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0335462_rm811702784_1966-2-26_1999.jpg,33,female,30-35
17562,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm2860033_rm230350336_1982-8-9_2013.jpg,31,female,30-35
49168,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0379596_rm1991152896_1978-2-20_2008.jpg,30,male,30-35
8558,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0001716_rm2729805824_1944-6-21_2009.jpg,65,male,65-69
168,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0085400_rm4072380416_1948-8-30_2006.jpg,58,male,55-59
381,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0807900_rm2247596032_1963-9-8_2002.jpg,39,male,35-39
10843,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0810620_rm3731812352_1983-6-21_2015.jpg,32,male,30-35
6145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0878911_rm3874981120_1948-3-26_2002.jpg,54,male,50-54
32672,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm1101562_rm1403229696_1959-10-7_2008.jpg,49,male,45-49
951,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0787601_rm1709873152_1963-2-5_2002.jpg,39,male,35-39
32576,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0671862_rm3716528128_1928-1-26_1962.jpg,34,male,30-35
14398,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0806527_rm3070023168_1967-1-1_1997.jpg,30,female,30-35
24650,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm3160546_rm3238956288_1984-1-26_2012.jpg,28,female,25-30
7213,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0640413_rm3023670784_1963-11-15_1995.jpg,32,male,30-35
3943,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0084107_rm1678179072_1980-6-18_1996.jpg,16,male,0-19
11470,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1150821_rm1058315008_1967-10-14_2004.jpg,37,female,35-39
48368,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1076294_rm60785920_1980-8-30_2008.jpg,28,female,25-30
9333,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0796117_rm61312000_1970-8-6_2004.jpg,34,male,30-35
8258,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0552815_rm2805521920_1934-6-8_2005.jpg,71,female,70+
11498,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1659221_rm1689832192_1982-8-13_2014.jpg,32,male,30-35
25588,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1226448_rm929531648_1980-8-27_2010.jpg,30,female,30-35
42347,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm1890981_rm3299328512_1982-12-5_2014.jpg,32,male,30-35
13363,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0607325_rm3300301056_1960-12-26_1996.jpg,36,male,35-39
37297,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm2226071_rm537316096_1976-7-12_2013.jpg,37,female,35-39
13677,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0001626_rm265853184_1929-12-13_2002.jpg,73,male,70+
20655,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0656739_rm2282920448_1969-6-20_2005.jpg,36,male,35-39
37549,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0142972_rm627743232_1971-5-1_2002.jpg,31,female,30-35
42434,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0000382_rm1643551488_1960-7-19_2005.jpg,45,male,45-49
24744,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0001447_rm339529216_1956-2-3_2009.jpg,53,male,50-54
24270,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0004846_rm3743652608_1974-3-17_2005.jpg,31,female,30-35
1128,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0000702_rm939784192_1976-3-22_2014.jpg,38,female,35-39
6966,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0000613_rm149062912_1965-1-9_1994.jpg,29,female,25-30
6490,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0245112_rm1613286400_1977-9-25_2007.jpg,30,female,30-35
